name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
3l5k,0.024000806242470647,0.009676281737196072,0.2527663538176917,0.004330509532066431,0.019899595769365074,0.33630629964886666,0.03907129046612739,0.019352447151003375,0.06272989668266889,0.00905942862448613,0.01145357587467039,0.03381119235377937,0.009374038502472853,0.006776356333813308,0.09549143486376699,0.042266939046575455,0.015442769710043127,0.008190783642936229
3lg8,0.021581003856635802,0.010071385507086921,0.348564513026086,0.011556462786826593,0.019522580062446237,0.09242798790258651,0.015972021015625334,0.023677322043750858,0.0757638755471605,0.01149432848633827,0.014025976817912844,0.17023568821308163,0.0205054195174059,0.013213757716339604,0.06306547426106761,0.06021349581680691,0.013242207816823252,0.014866499606019204
3lj5,0.06251207670083295,0.013522037279712372,0.2915544678614426,0.014014518251001909,0.018674823998406653,0.10385706738429083,0.07748159661224178,0.0156761427618336,0.08737057675600277,0.007262240674309197,0.00950859175179401,0.06259779893723508,0.007127254934733168,0.008577730592266939,0.13303774445107752,0.06444990036936306,0.01622299211415725,0.006552438569298264
3lnu,0.028167178679934218,0.01423235819459415,0.3899574912978168,0.011725563594913294,0.015191616861773003,0.0673148459042121,0.04678308248924844,0.015753315174869886,0.08550392119855668,0.009318990856575267,0.008550141292656119,0.11324361865012662,0.007800440257988958,0.008810559650634351,0.08654089942650509,0.06780572656675432,0.01506656020191618,0.008233689700924562
3lp9,0.048179328737058276,0.012398222780836828,0.07765625161072172,0.015322192776293722,0.0242281688069308,0.07516058193566325,0.03763927137422329,0.01747206034760536,0.44138700737969616,0.01605110720868596,0.011534456982784597,0.0461878044203893,0.010605663942641291,0.010764945909045025,0.09287709886782931,0.037858367057576725,0.016461725231759542,0.008215744630258816
3m0a,0.03096509976987165,0.007989076680910635,0.16415522785975695,0.007607263508527169,0.01895288696496782,0.37883318522023096,0.008282364838143907,0.014896581564974023,0.11624839895064398,0.01082438270642487,0.010892657547897613,0.09991889807420133,0.018092146557766777,0.010063721352493438,0.023371990785946335,0.054326226250016846,0.009300775988469036,0.0152791153787566
3ma2,0.07055259091472135,0.01210754653956608,0.31057118853947624,0.014415585598568143,0.017725880919850164,0.10295276467788762,0.04097688801058068,0.011688001195273804,0.22634930445717352,0.01544376156252708,0.009388624441504387,0.02669213021106592,0.005584470473138769,0.009601563595052893,0.054268278516818716,0.047337852356270076,0.016081997937644008,0.008261570052880517
3mal,0.056972663915345424,0.012682579122231615,0.14941525622521964,0.021386856007414815,0.01621769351734207,0.12252041956317293,0.036396553735053745,0.020742526736622673,0.3332791701613396,0.012416400648251889,0.011790344656435374,0.07326779473561951,0.0115461321238549,0.014456018286156808,0.03745953877942539,0.040148433667525005,0.01473019460325797,0.0145714235157307
3mc2,0.029109895876707655,0.010818142540437694,0.15177615957339546,0.00676362213124573,0.014739160980035857,0.10701333873055213,0.07494711480413999,0.013716057210484455,0.46172449054990977,0.005653331243844574,0.0071659819242990575,0.015472758080940653,0.004003898176492386,0.00869291403172858,0.031225266186027136,0.036748094873735565,0.01484901843080492,0.005580754655218329
3mc8,0.17147525938851718,0.013508221738386063,0.16402046012993068,0.02861458120792202,0.01424041695883491,0.0956012400619332,0.021550329701900992,0.014653951436705276,0.08951198750691709,0.01310049839212744,0.00884367651318907,0.09853566420885572,0.008280063632759163,0.018764499657871928,0.17859535428254686,0.03980595948959322,0.010856768024256665,0.01004106766775263
3mfy,0.026484068850281598,0.015621370853378846,0.3518654545113309,0.006683619598002325,0.011719244261558102,0.04289540683114483,0.04856733560523046,0.016127496662088573,0.02054112369269497,0.00764050485590095,0.0064782915423961945,0.12420492702876125,0.00790400515346162,0.005591689764954359,0.18887619864439512,0.09746537196465416,0.01490455620656074,0.0064293339732049756
3muu,0.2789446502507014,0.012860177480381388,0.096191691266814,0.008551290301776223,0.01092828866569282,0.041144650253260175,0.03966518702438062,0.012519398316842753,0.3497679948514255,0.00592553044506048,0.006008787233610785,0.01665978890581256,0.002909289642446195,0.013236147845288966,0.059091821655885286,0.028980214852184594,0.011878255265558114,0.004736835742878344
3mwq,0.15254801006890042,0.007379021093963704,0.01492388474543406,0.009275937215508604,0.016015306671151575,0.07241909713631248,0.027074486987020318,0.008638615966550137,0.6092984913063616,0.006551238082988269,0.006149216712220958,0.014850627137008618,0.005754197602598689,0.015717381849100855,0.00866591338793885,0.011594272874286984,0.0065095797632588,0.0066347213993951624
3mxu,0.046571803924038965,0.011433184388440447,0.2839399668057743,0.019511854184782077,0.010759546908314821,0.05653726073730685,0.08617787924334203,0.015380112088763043,0.10178678421919117,0.017542780734451802,0.011889753976562886,0.05033762335998136,0.010292172467893613,0.015369493167908213,0.1642476193178931,0.06984420393330079,0.01564847443916004,0.012729486102894228
3n00,0.030849759036169763,0.009468478476063155,0.21720733826883584,0.005837728669565589,0.021817765969699133,0.382001340991691,0.009464446378029984,0.01952892534716561,0.03487063312698739,0.011575175899025474,0.009741671134892781,0.041448811601705576,0.009656587208906891,0.007059855767731979,0.11196302734288896,0.0558260966599583,0.011022903273790774,0.010659454846891788
3n0i,0.34207573244847944,0.008320033179556699,0.0217868386741394,0.014497078801639213,0.020195066181408136,0.0421879622297561,0.02242756869012833,0.016837040790211553,0.34426344869068914,0.011660194841902324,0.009470523301882014,0.018961001139686125,0.0061569576780852,0.01880817894766903,0.07328697105059288,0.013677691963563417,0.00922417560280486,0.006163535787806103
3njx,0.31786556523924064,0.00923601352948183,0.023802490225242754,0.024364130064575062,0.011553065160762184,0.0184805410441671,0.016110126626310804,0.007924177913616649,0.36223611431838904,0.007855080510934283,0.0038185663888152858,0.005598079525690341,0.002254869496186236,0.030379537516807085,0.12033246733881436,0.02529144932910073,0.008106117608714004,0.004791608163151587
3nms,0.02250474427181745,0.00842424531021968,0.19737114772967335,0.0053827631692191106,0.015820057559415856,0.20982871532901853,0.03659091670251455,0.02076857399274568,0.27408323705681015,0.005594442863677144,0.013010801029695925,0.0557451112129428,0.008941421052284427,0.006259998831775049,0.03656909540471336,0.06031782622578433,0.015284392050886081,0.007502510206806438
3ntn,0.11865422324604954,0.011817120989576543,0.11033012146672237,0.1079257220475601,0.008412678646808525,0.0057456738995186616,0.06008034953679252,0.011283540019509364,0.3356991918271951,0.01741030862744671,0.007232880642323232,0.0330630219067094,0.006917374468197914,0.04239857782329478,0.07780498349436477,0.025373751941112438,0.010550582879500094,0.009299896537318117
3nxp,0.034986096551829014,0.010718117820603897,0.21872817545140733,0.006825295206564357,0.02010557897009653,0.1071531284760593,0.03048083734153524,0.015164438935352128,0.37048884827442263,0.006232832224645855,0.009702826439742374,0.036864646210946525,0.00674817112440908,0.005937146372167875,0.052527751362425115,0.044042695976168986,0.015302935594410745,0.007990477667212934
3o0x,0.02359279469637317,0.009194493748761,0.10224385824399797,0.017366113814031137,0.014844381200069248,0.12057580876514949,0.07719143656798877,0.01783061494788086,0.3932717977437995,0.011151403353685523,0.03921681214213977,0.053199542526521225,0.007203682004071851,0.013065366591609956,0.047986608536390175,0.02367958042342695,0.019986161044959445,0.008399543649143953
3o13,0.09668111961578221,0.009142821185213477,0.05601369082902683,0.023673546791632076,0.015207409356693109,0.07980824504674779,0.010692010583705147,0.01671903970998902,0.4457127328640306,0.006900819092043803,0.013521967797787247,0.08988373559847232,0.008763296927441993,0.02253708478189178,0.057630524165280445,0.02678265381480695,0.011049250585363275,0.009280051254091872
3o4f,0.053555270850238625,0.012263604749179821,0.3397853476006521,0.009894389751516472,0.02080500822125953,0.08698483495662612,0.04728162503068288,0.01268777712917909,0.1429985866282997,0.010754569599264963,0.00808160665937851,0.0209501827299364,0.004687951598704481,0.01049996530316977,0.1385445249477245,0.05896060172469675,0.013924426050445414,0.007339726469044806
3o7p,0.06069204482577712,0.011016662191774771,0.16234361666714245,0.007664928519091735,0.030465451341654525,0.03978032389586256,0.028309326571144797,0.014893811516556553,0.04223528411566817,0.020346383655634633,0.004949025473478509,0.011669892715812723,0.004438785606695777,0.009272528753747598,0.49436879960359065,0.03933916764672234,0.012097174676026038,0.006116792223618864
3oa6,0.015260131589140991,0.01267815105390482,0.12484290304850532,0.011211415642391072,0.025776870081977734,0.33830746163500824,0.03231270299265529,0.017092404200642494,0.09542154530436057,0.011586251100052024,0.01310172153564117,0.16220207947593288,0.02137529417441344,0.007375236660217394,0.04312110132548407,0.0409130670179931,0.01574913384019927,0.011672529321480277
3osl,0.042759887337817284,0.012027831097219423,0.10494343472317957,0.006933778017980625,0.016671220200677746,0.1683493628327405,0.01797258486175971,0.016536797435810584,0.3986243486965371,0.008734505850356577,0.012509495405499655,0.03737428160842837,0.006641811539263249,0.007619569582552909,0.05813192976462792,0.0626111914463948,0.013756015315666574,0.007801954283487412
3oz7,0.01920371536731042,0.01084270746230314,0.4526965414539207,0.011095781193449079,0.011555888978408858,0.05450741507623626,0.03828718649631866,0.02201900670658856,0.09188584524286691,0.009129249208841124,0.011497244808492265,0.11057359033081596,0.010979076712537292,0.010890986141780782,0.07182711326156407,0.03880839612931918,0.015673444232847892,0.008526811196398825
3ozq,0.03912742994514174,0.011900525235911565,0.3411469833994865,0.00863093818173832,0.012228928835013744,0.11231359319817659,0.05221078470006637,0.022384521454782088,0.10571785153214247,0.010281710819348167,0.012998161713043953,0.07164256301008884,0.009777507425892196,0.010575640995627036,0.10169572226652823,0.052607020311895764,0.01683389975804324,0.007926217217073183
3p0l,0.028754889705553136,0.014223725737785646,0.16914282267522898,0.009186027696286217,0.01857710233503907,0.27295803211182135,0.04887401550528245,0.023365669529145924,0.09992036012292273,0.013425443008025173,0.01405285831757458,0.10014603472221795,0.015025897086781195,0.009245937354810597,0.07319903797520391,0.05611901610578093,0.01876320445223022,0.015019925558309864
3p0u,0.11971637877182977,0.010365864212312883,0.12615393030716401,0.007751675257255088,0.02855655765944153,0.2613490629984691,0.017287096470041084,0.022200411027105443,0.13520926058037602,0.012123527553890488,0.01158203800833115,0.021158445693362365,0.008407884981968088,0.011944060371615764,0.11337413020151091,0.06738641016447618,0.013324016143809719,0.012109249597040371
3p56,0.09619440611330383,0.01912440830211172,0.20761164629109244,0.012757273116727343,0.03848050008263412,0.08366989316598648,0.05029970772036006,0.014591077601538233,0.078511115119221,0.026444073665425335,0.007510068679950406,0.06472508932235171,0.012157136851243495,0.014444380114661893,0.1925994639391941,0.046770563927681134,0.015605831044938137,0.018503364941578625
3p57,0.03551970001881914,0.006074720667582882,0.01903995471289738,0.003767299734147432,0.03809428920198896,0.4894938269915546,0.014690833489840238,0.01059564280077418,0.27495625244304595,0.004871139728529633,0.006504011092216136,0.04215106787737225,0.010310221026582977,0.005042955151482524,0.00603850477398313,0.013099796803685143,0.005531743814272184,0.014218039671225374
3p8b,0.013646958329305164,0.015025930337611019,0.32306558296148996,0.0069221702985611125,0.01255240213342318,0.0522542441823511,0.0419022804130465,0.014856506918328858,0.02073161295801873,0.012401984488151193,0.008754341994845469,0.22360932912495857,0.011578122390947845,0.007403078584029451,0.15343582172316955,0.05665659649369429,0.014469919399855589,0.010733117268212397
3p8c,0.026545277457266824,0.007381706702714353,0.0860737360897068,0.007028243827415017,0.022802094004509797,0.4479814883467694,0.005772691662795271,0.02039071064513897,0.13135813406097405,0.006955576692702663,0.01421812265352055,0.10141184848812249,0.011695790760265766,0.006358493329277175,0.03982075119181112,0.04339530388081504,0.010717572328331527,0.01009245787786324
3pcq,0.12276529874291728,0.017815654284334913,0.0878207703729807,0.02115623549728337,0.03161552662299239,0.09166932975667044,0.09269847812739311,0.021665195880424346,0.1779670949727266,0.03209934754817273,0.01373870824914009,0.0916978269570357,0.015842425706507745,0.01618543879717684,0.09151162405220142,0.04561971367159331,0.016282596963442586,0.011848733797006595
3piw,0.08440899057817647,0.011014831782914047,0.054884880656282824,0.011220392091028375,0.0369827999837063,0.12633371795333587,0.02887280347324455,0.021206516006707754,0.33471793561103896,0.01260072935860981,0.013075998232217424,0.10479889117702523,0.01677323190925388,0.011577960245010802,0.0563839928666903,0.05175267135174711,0.011952430806649579,0.011441225916360908
3pjn,0.01791329905822983,0.015011306164672195,0.38827888063656435,0.011619808570346193,0.009097430971111927,0.13115968290932298,0.09764897012291374,0.013302539215722959,0.106479455230258,0.01640954230717074,0.011934709352896986,0.03950900379784345,0.006732341262401782,0.006574301601588346,0.05120246788206327,0.05058117300764331,0.017857501195339468,0.008687586713910614
3pok,0.05190318462836371,0.007353712731300027,0.06356013999125572,0.00907477687133267,0.01510738740208707,0.13784478676548645,0.019642087817848815,0.01928471214412792,0.5273243381001635,0.010606975460681355,0.013589737196181463,0.027458187244595967,0.01072423909544936,0.010208696688410604,0.036636530554268264,0.017702875332812677,0.010808339081594917,0.0111692928940393
